dir,expected_err,simulation_result,abs_simulation_error,time,diffeq_retcode,MTK_import_success,error_msg
case_01613,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict(""fb_0_5"" => 0.5, ""fb_0"" => 0.0, ""fb_n1000"" => -1000.0, ""fb_1000"" => 1000.0, ""fb_1"" => 1.0), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", true, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, no"
case_01614,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict(""fb_0"" => 0.0, ""fb_0_3"" => 0.3, ""fb_n1000"" => -1000.0, ""fb_1000"" => 1000.0, ""fb_1"" => 1.0, ""fb_0_2"" => 0.2), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", true, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", false, ""C2H6O"", 1, "
case_01615,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict(""fb_0_4"" => 0.4, ""fb_0"" => 0.0, ""fb_0_3"" => 0.3, ""fb_n1000"" => -1000.0, ""fb_1000"" => 1000.0, ""fb_1"" => 1.0, ""fb_0_2"" => 0.2), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", true, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", fa"
case_01616,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict(""fb_0"" => 0.0, ""fb_n1000"" => -1000.0, ""fb_2"" => 2.0, ""fb_1000"" => 1000.0, ""fb_1"" => 1.0), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", true, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, noth"
case_01617,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict(""fb_neg_1000"" => -1000.0, ""fb_0"" => 0.0, ""fb_1"" => 1.0, ""fb_1000"" => 1000.0), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", true, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false,"
case_01618,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict(""fb_0"" => 0.0, ""fb_n1000"" => -1000.0, ""fb_1"" => 1.0, ""fb_1000"" => 1000.0), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", true, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, no"
case_01619,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict(""fb_0"" => 0.0, ""fb_inf"" => Inf, ""fb_1"" => 1.0, ""fb_ninf"" => -Inf), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", false, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, "
case_01620,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01621,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict(""fb_0"" => 0.0, ""fb_n1000"" => -1000.0, ""fb_1000"" => 1000.0, ""fb_1"" => 1.0), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", true, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, no"
case_01622,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict(""fb_0"" => 0.0, ""fb_n1000"" => -1000.0, ""fb_1000"" => 1000.0, ""fb_1"" => 1.0), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", true, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, no"
case_01623,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict(""fb_0"" => 0.0, ""fb_n100"" => -100.0, ""fb_n1000"" => -1000.0, ""fb_1000"" => 1000.0, ""fb_1"" => 1.0), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", true, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0"
case_01624,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict(""fb_0"" => 0.0, ""fb_n100"" => -100.0, ""fb_n1000"" => -1000.0, ""fb_1000"" => 1000.0, ""fb_1"" => 1.0), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", true, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0"
case_01625,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict{String, Float64}(), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", true, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""B"" => SBML.Species(""B"", ""Cell"", false"
case_01626,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01627,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01628,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict(""fb_0"" => 0.0, ""fb_n100"" => -100.0, ""fb_n1000"" => -1000.0, ""fb_1000"" => 1000.0, ""fb_1"" => 1.0), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", true, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0"
case_01629,FALSE,FALSE,0,0,nothing,FALSE,"MethodError(SBML.var""#extensive_kinetic_math##kw""(), ((handle_empty_compartment_size = SBMLToolkit.var""#6#9""(),), SBML.extensive_kinetic_math, SBML.Model(Dict(""fb_neg_1000"" => -1000.0, ""fb_0"" => 0.0, ""fb_1"" => 1.0, ""fb_1000"" => 1000.0), Dict{String, Number}(), Dict{String, SBML.Compartment}(""Cell"" => SBML.Compartment(""Cell"", true, nothing, 1.0, nothing, nothing, nothing)), Dict{String, SBML.Species}(""Q"" => SBML.Species(""Q"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""T"" => SBML.Species(""T"", ""Cell"", true, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""C"" => SBML.Species(""C"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""P"" => SBML.Species(""P"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""L"" => SBML.Species(""L"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false, nothing, nothing), ""O"" => SBML.Species(""O"", ""Cell"", false, ""C2H6O"", 1, nothing, (0.0, nothing), false,"
case_01630,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01631,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01632,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01633,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01634,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01635,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01636,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01637,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01638,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01639,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01640,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01641,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01642,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `0.01` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01643,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `0.01` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01644,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `0.01` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01645,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `0.01` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01646,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `0.01` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01647,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `0.01` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01648,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `J0_m_cf + J0_s1_cf` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01649,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `J0_m_cf + J0_s1_cf` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
